arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,0.1,20000,0,57270932,1882,"(5, 8)",YELLOW,False,0.1,8700,6818,resolved_surprise
v1_5,0.1,20000,0,57270932,1884,"(5, 8)",YELLOW,False,0.1,8700,6816,resolved_surprise
v1_5,0.1,20000,0,57270932,1886,"(5, 8)",YELLOW,False,0.1,8700,6814,resolved_surprise
v1_5,0.1,20000,0,57270932,1106,"(5, 9)",,True,0.0,1106,0,clean_first_entry
v1_5,0.1,20000,0,57270932,1662,"(6, 8)",,True,0.0,1662,0,clean_first_entry
v1_5,0.1,20000,0,57270932,1634,"(14, 13)",,False,0.1,3267,1633,resolved_surprise
v1_5,0.1,20000,0,57270932,842,"(14, 14)",GREEN,True,0.0,842,0,clean_first_entry
v1_5,0.1,20000,1,1824147949,1148,"(5, 8)",YELLOW,True,0.0,1148,0,clean_first_entry
v1_5,0.1,20000,1,1824147949,1148,"(5, 9)",,True,0.0,1148,0,clean_first_entry
v1_5,0.1,20000,1,1824147949,1386,"(6, 8)",,True,0.0,1386,0,clean_first_entry
v1_5,0.1,20000,1,1824147949,1450,"(14, 13)",,True,0.0,1450,0,clean_first_entry
v1_5,0.1,20000,1,1824147949,350,"(14, 14)",GREEN,True,0.0,350,0,clean_first_entry
v1_5,0.1,20000,2,1443541318,3264,"(5, 8)",YELLOW,True,0.0,3264,0,clean_first_entry
v1_5,0.1,20000,2,1443541318,3861,"(5, 9)",,True,0.0,3861,0,clean_first_entry
v1_5,0.1,20000,2,1443541318,4291,"(6, 8)",,True,0.0,4291,0,clean_first_entry
v1_5,0.1,20000,2,1443541318,2710,"(14, 13)",,True,0.0,2710,0,clean_first_entry
v1_5,0.1,20000,2,1443541318,402,"(14, 14)",GREEN,True,0.0,402,0,clean_first_entry
v1_5,0.1,20000,3,963595800,866,"(5, 8)",YELLOW,True,0.0,866,0,clean_first_entry
v1_5,0.1,20000,3,963595800,6265,"(5, 9)",,False,0.1,9131,2866,resolved_surprise
v1_5,0.1,20000,3,963595800,708,"(6, 8)",,True,0.0,708,0,clean_first_entry
v1_5,0.1,20000,3,963595800,866,"(14, 13)",,True,0.0,866,0,clean_first_entry
v1_5,0.1,20000,3,963595800,392,"(14, 14)",GREEN,True,0.0,392,0,clean_first_entry
v1_5,0.1,20000,4,582989169,1648,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,4,582989169,2466,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,4,582989169,1137,"(5, 9)",,False,0.1,5620,4483,resolved_surprise
v1_5,0.1,20000,4,582989169,1899,"(5, 9)",,False,0.1,5620,3721,resolved_surprise
v1_5,0.1,20000,4,582989169,2219,"(5, 9)",,False,0.1,5620,3401,resolved_surprise
v1_5,0.1,20000,4,582989169,1024,"(6, 8)",,True,0.0,1024,0,clean_first_entry
v1_5,0.1,20000,4,582989169,3958,"(14, 13)",,False,0.1,5447,1489,resolved_surprise
v1_5,0.1,20000,4,582989169,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,0.1,20000,5,103043651,2236,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,5,103043651,4862,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,5,103043651,4864,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,5,103043651,2237,"(5, 9)",,False,0.1,3673,1436,resolved_surprise
v1_5,0.1,20000,5,103043651,4869,"(6, 8)",,False,0.1,10711,5842,resolved_surprise
v1_5,0.1,20000,5,103043651,1298,"(14, 13)",,False,0.1,2146,848,resolved_surprise
v1_5,0.1,20000,5,103043651,604,"(14, 14)",GREEN,True,0.0,604,0,clean_first_entry
v1_5,0.1,20000,6,1869920668,570,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,6,1869920668,1890,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,6,1869920668,2005,"(5, 9)",,True,0.0,2005,0,clean_first_entry
v1_5,0.1,20000,6,1869920668,649,"(6, 8)",,False,0.1,3309,2660,resolved_surprise
v1_5,0.1,20000,6,1869920668,651,"(6, 8)",,False,0.1,3309,2658,resolved_surprise
v1_5,0.1,20000,6,1869920668,653,"(6, 8)",,False,0.1,3309,2656,resolved_surprise
v1_5,0.1,20000,6,1869920668,660,"(14, 13)",,True,0.0,660,0,clean_first_entry
v1_5,0.1,20000,6,1869920668,1235,"(14, 14)",GREEN,False,0.1,,,unresolved_approach
v1_5,0.1,20000,7,1389975150,572,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,7,1389975150,708,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,7,1389975150,936,"(5, 8)",YELLOW,False,0.1,,,unresolved_approach
v1_5,0.1,20000,7,1389975150,342,"(5, 9)",,True,0.0,342,0,clean_first_entry
v1_5,0.1,20000,7,1389975150,2023,"(6, 8)",,False,0.1,,,unresolved_approach
v1_5,0.1,20000,7,1389975150,4470,"(14, 13)",,False,0.1,7125,2655,resolved_surprise
v1_5,0.1,20000,7,1389975150,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,0.1,20000,8,1009368519,2576,"(5, 8)",YELLOW,False,0.1,11132,8556,resolved_surprise
v1_5,0.1,20000,8,1009368519,2578,"(5, 8)",YELLOW,False,0.1,11132,8554,resolved_surprise
v1_5,0.1,20000,8,1009368519,2580,"(5, 8)",YELLOW,False,0.1,11132,8552,resolved_surprise
v1_5,0.1,20000,8,1009368519,2575,"(5, 9)",,False,0.1,6845,4270,resolved_surprise
v1_5,0.1,20000,8,1009368519,2577,"(5, 9)",,False,0.1,6845,4268,resolved_surprise
v1_5,0.1,20000,8,1009368519,2579,"(5, 9)",,False,0.1,6845,4266,resolved_surprise
v1_5,0.1,20000,8,1009368519,434,"(6, 8)",,True,0.0,434,0,clean_first_entry
v1_5,0.1,20000,8,1009368519,2520,"(14, 13)",,True,0.0,2520,0,clean_first_entry
v1_5,0.1,20000,8,1009368519,434,"(14, 14)",GREEN,True,0.0,434,0,clean_first_entry
